id,customer,region,rep,channel,units,unitPrice,cost,status,rush,orderedAt
SO-100219,Globex Labs,South,Diego Silva,Retail,160,92.77,9697.15,Shipped,false,2024-04-23T00:00:00.000Z
SO-100220,Cobalt Logistics,West,Kai Adeyemi,Wholesale,187,304.44,30137.48,Pending,true,2024-12-16T00:00:00.000Z
SO-100221,Globex Traders,East,Ravi Nguyen,Retail,143,387.5,21508.09,Cancelled,false,2024-04-23T00:00:00.000Z
SO-100222,Quanta Supply,South,Lena Rossi,Web,162,24.11,2590.22,Shipped,false,2024-03-13T00:00:00.000Z
SO-100223,Umbrella Works,Central,Mia Novak,Wholesale,89,113.09,5460.45,Cancelled,false,2024-09-20T00:00:00.000Z
SO-100224,Umbrella Labs,West,Mia Chen,Wholesale,98,378.42,19234.34,Shipped,false,2023-10-06T00:00:00.000Z
SO-100225,Lumen Partners,South,Ava Kim,Partner,21,116.85,1181.91,Pending,false,2023-10-10T00:00:00.000Z
SO-100226,Acme Works,East,Ethan Adeyemi,Partner,120,156.74,9439.04,Refunded,false,2024-11-21T00:00:00.000Z
SO-100227,Vertex Holdings,South,Diego Adeyemi,Retail,95,147.99,10227.72,Paid,true,2023-04-06T00:00:00.000Z
SO-100228,Quanta Supply,North,Ethan Rossi,Partner,121,194.44,12127.19,Pending,true,2023-12-15T00:00:00.000Z
SO-100229,Quanta Traders,North,Kai Nguyen,Web,37,454.83,12448.98,Cancelled,false,2024-02-13T00:00:00.000Z
SO-100230,Vertex Group,West,Zoe Kim,Partner,49,259.24,5313.33,Paid,false,2023-07-30T00:00:00.000Z
SO-100231,Lumen Industries,Central,Ines Novak,Retail,28,182.62,1951.44,Refunded,false,2023-11-30T00:00:00.000Z
SO-100232,Initech Labs,North,Ravi Okafor,Partner,131,314.77,18814.67,Shipped,false,2023-12-25T00:00:00.000Z
SO-100233,Quanta Supply,South,Diego Haddad,Web,90,269.07,17917.45,Pending,false,2023-04-19T00:00:00.000Z
SO-100234,Cobalt Works,East,Mia Nguyen,Partner,124,78.9,7710.19,Refunded,false,2023-11-12T00:00:00.000Z
SO-100235,Northwind Supply,North,Zoe Silva,Web,210,330.47,52210.61,Paid,true,2024-11-18T00:00:00.000Z
SO-100236,Cobalt Holdings,South,Noah Silva,Web,32,253.57,3466.29,Paid,false,2024-07-27T00:00:00.000Z
SO-100237,Acme Labs,Central,Lena Okafor,Partner,187,239.59,21114.45,Cancelled,false,2023-12-19T00:00:00.000Z
SO-100238,Vertex Works,Central,Ava Kim,Retail,165,134.08,10582.03,Paid,false,2024-10-09T00:00:00.000Z
SO-100239,Northwind Supply,North,Ethan Petrov,Partner,186,424.7,61804.32,Shipped,false,2024-08-30T00:00:00.000Z
SO-100240,Cobalt Industries,North,Lena Silva,Retail,122,449.33,24835.98,Paid,false,2024-12-25T00:00:00.000Z
SO-100241,Acme Traders,East,Zoe Novak,Wholesale,224,359.32,61175.66,Cancelled,true,2024-08-01T00:00:00.000Z
SO-100242,Globex Logistics,West,Noah Chen,Partner,44,71.2,1848.34,Refunded,false,2024-10-06T00:00:00.000Z
SO-100243,Initech Industries,Central,Priya Okafor,Web,221,243.93,40279.55,Cancelled,false,2023-12-12T00:00:00.000Z
SO-100244,Northwind Logistics,North,Ravi Novak,Partner,180,486.09,54527.57,Pending,false,2024-02-24T00:00:00.000Z
SO-100245,Vertex Traders,East,Liam Rossi,Web,81,348.04,15644.78,Cancelled,true,2023-11-06T00:00:00.000Z
SO-100246,Northwind Traders,North,Mia Kim,Wholesale,226,389.25,37613.93,Shipped,false,2023-10-23T00:00:00.000Z
SO-100247,Globex Logistics,East,Priya Petrov,Wholesale,15,444.85,4673.2,Shipped,false,2024-07-24T00:00:00.000Z
SO-100248,Umbrella Systems,West,Liam Haddad,Wholesale,114,160.2,11815.95,Paid,false,2024-05-06T00:00:00.000Z
SO-100249,Umbrella Holdings,North,Ines Chen,Partner,21,26.56,351.23,Pending,false,2024-08-18T00:00:00.000Z
SO-100250,Quanta Holdings,East,Liam Okafor,Wholesale,216,40.71,5719.47,Shipped,false,2023-09-14T00:00:00.000Z
SO-100251,Cobalt Systems,North,Zoe Adeyemi,Web,177,263.7,33819.05,Paid,false,2023-11-02T00:00:00.000Z
SO-100252,Initech Supply,East,Ines Haddad,Retail,107,378.4,28694.42,Cancelled,true,2024-10-22T00:00:00.000Z
SO-100253,Initech Labs,North,Ava Chen,Wholesale,47,350.41,7636.34,Paid,false,2024-09-29T00:00:00.000Z
SO-100254,Cobalt Labs,West,Noah Silva,Web,201,316.72,24304.54,Paid,true,2023-02-10T00:00:00.000Z
SO-100255,Quanta Industries,North,Ines Okafor,Wholesale,15,239.78,1980.54,Cancelled,false,2024-08-27T00:00:00.000Z
SO-100256,Initech Systems,South,Ines Chen,Web,129,400.97,27042.54,Shipped,false,2024-01-01T00:00:00.000Z
SO-100257,Nimbus Industries,South,Ava Chen,Retail,61,313.38,10846.57,Paid,false,2024-01-29T00:00:00.000Z
SO-100258,Quanta Traders,South,Ravi Nguyen,Retail,179,44.55,5811.35,Cancelled,false,2024-02-03T00:00:00.000Z
SO-100259,Nimbus Systems,South,Lena Petrov,Partner,120,214.15,19542.6,Refunded,false,2024-07-29T00:00:00.000Z
SO-100260,Quanta Supply,Central,Mia Petrov,Web,195,54.23,7244.23,Pending,true,2024-10-19T00:00:00.000Z
SO-100261,Quanta Partners,Central,Ines Silva,Web,73,331.59,14615.23,Cancelled,false,2024-06-27T00:00:00.000Z
SO-100262,Nimbus Industries,East,Mia Petrov,Wholesale,175,82.03,5806.09,Refunded,true,2024-09-01T00:00:00.000Z
SO-100263,Nimbus Systems,South,Ravi Chen,Web,238,381.27,58911.31,Shipped,false,2023-11-22T00:00:00.000Z
SO-100264,Lumen Partners,North,Ines Rossi,Partner,106,76.19,5379.51,Cancelled,true,2023-03-25T00:00:00.000Z
SO-100265,Northwind Holdings,East,Diego Okafor,Retail,3,108.61,195.57,Shipped,false,2024-11-19T00:00:00.000Z
SO-100266,Cobalt Supply,South,Diego Silva,Retail,105,82.73,5896.63,Paid,false,2024-07-02T00:00:00.000Z
SO-100267,Lumen Partners,East,Diego Kim,Web,233,178.88,20244.52,Paid,false,2023-09-11T00:00:00.000Z
SO-100268,Quanta Works,North,Priya Nguyen,Wholesale,66,342.46,11037.25,Cancelled,false,2024-12-03T00:00:00.000Z
SO-100269,Initech Partners,Central,Ravi Chen,Web,143,217.08,12712.68,Shipped,false,2024-03-16T00:00:00.000Z
SO-100270,Nimbus Systems,North,Liam Adeyemi,Web,5,207.81,656.15,Cancelled,false,2024-05-09T00:00:00.000Z
SO-100271,Umbrella Traders,East,Ines Adeyemi,Partner,123,277.56,20431.65,Pending,false,2023-04-30T00:00:00.000Z
SO-100272,Globex Labs,West,Kai Petrov,Web,24,317.21,6090.15,Pending,false,2023-08-27T00:00:00.000Z
SO-100273,Globex Holdings,West,Diego Okafor,Retail,213,122.56,18595.36,Shipped,false,2024-03-17T00:00:00.000Z
SO-100274,Cobalt Works,South,Priya Kim,Wholesale,200,256.01,23243.25,Paid,true,2023-02-14T00:00:00.000Z
SO-100275,Umbrella Labs,North,Ethan Novak,Wholesale,141,401.42,33354.58,Paid,true,2023-11-17T00:00:00.000Z
SO-100276,Acme Partners,West,Priya Silva,Wholesale,236,186.09,33989.91,Shipped,false,2024-05-30T00:00:00.000Z
SO-100277,Nimbus Traders,Central,Ravi Petrov,Retail,118,53.57,4973.85,Shipped,false,2024-04-02T00:00:00.000Z
SO-100278,Vertex Industries,West,Mia Okafor,Partner,118,14.6,1104.22,Refunded,false,2024-06-13T00:00:00.000Z
SO-100279,Initech Group,East,Ava Kim,Wholesale,239,403.59,60101.17,Pending,true,2024-09-20T00:00:00.000Z
SO-100280,Acme Supply,West,Priya Rossi,Retail,233,185.35,33339.3,Refunded,true,2024-09-04T00:00:00.000Z
SO-100281,Initech Labs,East,Ava Kim,Partner,118,302.37,15947.61,Refunded,false,2024-07-10T00:00:00.000Z
SO-100282,Northwind Industries,East,Mia Okafor,Retail,75,468.82,17002.19,Cancelled,false,2024-04-29T00:00:00.000Z
SO-100283,Initech Industries,Central,Kai Adeyemi,Partner,125,140.57,8000.03,Refunded,false,2024-10-27T00:00:00.000Z
SO-100284,Globex Group,North,Liam Adeyemi,Retail,92,465.96,18589.09,Cancelled,false,2023-04-23T00:00:00.000Z
SO-100285,Northwind Labs,East,Ines Adeyemi,Web,35,476.56,13134.13,Paid,false,2024-12-12T00:00:00.000Z
SO-100286,Nimbus Traders,East,Liam Adeyemi,Web,101,467.06,28789.53,Paid,false,2024-06-14T00:00:00.000Z
SO-100287,Cobalt Group,Central,Noah Chen,Retail,160,498.46,58682.67,Refunded,false,2024-04-09T00:00:00.000Z
SO-100288,Umbrella Traders,West,Ravi Adeyemi,Web,73,67.48,3222.24,Refunded,false,2023-05-23T00:00:00.000Z
SO-100289,Umbrella Holdings,East,Liam Novak,Partner,181,155.09,18550.56,Pending,true,2023-09-17T00:00:00.000Z
SO-100290,Quanta Partners,Central,Mia Nguyen,Web,108,484.67,39384.48,Refunded,false,2023-12-11T00:00:00.000Z
SO-100291,Umbrella Labs,South,Kai Silva,Web,73,237.47,10402.49,Paid,false,2023-01-16T00:00:00.000Z
SO-100292,Umbrella Labs,West,Ines Petrov,Retail,62,386.36,17658.05,Refunded,true,2024-04-24T00:00:00.000Z
SO-100293,Acme Partners,West,Diego Chen,Web,153,475.56,31037.11,Cancelled,false,2024-05-26T00:00:00.000Z
SO-100294,Vertex Systems,North,Ava Chen,Retail,57,458.09,14661.21,Refunded,true,2024-04-01T00:00:00.000Z
SO-100295,Initech Partners,West,Kai Rossi,Web,221,87.56,13065.78,Refunded,false,2023-10-21T00:00:00.000Z
SO-100296,Acme Holdings,West,Ravi Rossi,Web,148,15.2,1018.38,Refunded,false,2023-10-17T00:00:00.000Z
SO-100297,Lumen Holdings,South,Diego Rossi,Retail,194,30.05,3523.38,Shipped,false,2023-10-27T00:00:00.000Z
SO-100298,Umbrella Partners,Central,Diego Chen,Partner,131,330.66,31809.19,Shipped,false,2024-01-05T00:00:00.000Z
SO-100299,Cobalt Works,East,Ravi Petrov,Wholesale,70,193.25,9956.62,Cancelled,false,2024-11-26T00:00:00.000Z
SO-100300,Nimbus Group,West,Priya Petrov,Web,101,137.31,8261.27,Cancelled,false,2024-09-24T00:00:00.000Z
SO-100301,Globex Industries,Central,Zoe Okafor,Partner,123,407.06,22694.82,Refunded,false,2023-01-19T00:00:00.000Z
SO-100302,Vertex Industries,Central,Ines Haddad,Partner,37,235.58,4092.4,Refunded,false,2023-07-31T00:00:00.000Z
SO-100303,Globex Holdings,South,Ravi Chen,Partner,237,403.47,72904.44,Cancelled,false,2023-09-14T00:00:00.000Z
SO-100304,Quanta Traders,South,Kai Silva,Retail,21,372.33,5920.07,Pending,false,2023-09-12T00:00:00.000Z
SO-100305,Acme Labs,Central,Ines Silva,Web,196,78.83,7458.57,Shipped,false,2024-08-14T00:00:00.000Z
SO-100306,Umbrella Holdings,East,Kai Okafor,Partner,79,84.57,4366.42,Cancelled,false,2024-10-22T00:00:00.000Z
SO-100307,Lumen Works,South,Kai Nguyen,Wholesale,195,87.3,7245.13,Cancelled,false,2024-01-29T00:00:00.000Z
SO-100308,Lumen Systems,North,Zoe Petrov,Retail,22,64.37,1076.03,Paid,false,2023-02-11T00:00:00.000Z
SO-100309,Globex Group,West,Ravi Rossi,Wholesale,197,159.5,17155.36,Shipped,false,2024-09-16T00:00:00.000Z
SO-100310,Nimbus Industries,South,Priya Okafor,Web,31,29.09,676.01,Pending,false,2023-08-09T00:00:00.000Z
SO-100311,Umbrella Industries,South,Ethan Chen,Wholesale,41,148.34,3139.91,Pending,true,2023-06-21T00:00:00.000Z
SO-100312,Umbrella Holdings,North,Zoe Chen,Retail,167,495.58,52522.26,Paid,true,2023-09-17T00:00:00.000Z
SO-100313,Northwind Traders,North,Lena Silva,Wholesale,15,498.23,4343.1,Shipped,false,2023-09-13T00:00:00.000Z
SO-100314,Vertex Systems,North,Liam Chen,Retail,59,216.82,5216.93,Refunded,false,2023-10-03T00:00:00.000Z
SO-100315,Initech Systems,West,Ethan Rossi,Web,224,226.63,34054.86,Pending,false,2024-08-20T00:00:00.000Z
SO-100316,Cobalt Traders,Central,Priya Rossi,Web,172,402.91,35783.89,Pending,true,2024-02-24T00:00:00.000Z
SO-100317,Vertex Labs,North,Priya Okafor,Wholesale,206,213.95,17921.24,Paid,false,2024-09-01T00:00:00.000Z
SO-100318,Vertex Systems,East,Priya Kim,Retail,34,48.03,1257.52,Cancelled,false,2023-05-16T00:00:00.000Z
SO-100319,Cobalt Logistics,West,Diego Rossi,Wholesale,11,388.6,2275.25,Paid,false,2023-04-28T00:00:00.000Z
SO-100320,Initech Labs,South,Lena Kim,Partner,29,366.14,5272.19,Paid,false,2024-04-06T00:00:00.000Z
SO-100321,Quanta Group,West,Lena Okafor,Wholesale,57,278.71,11068.6,Cancelled,false,2023-11-02T00:00:00.000Z
SO-100322,Cobalt Systems,East,Zoe Rossi,Web,21,408.24,4696.32,Pending,true,2023-01-03T00:00:00.000Z
SO-100323,Nimbus Holdings,East,Zoe Silva,Partner,200,284.98,35638.03,Pending,false,2024-02-21T00:00:00.000Z
SO-100324,Nimbus Systems,West,Liam Okafor,Wholesale,173,343.33,39675.59,Pending,true,2023-12-23T00:00:00.000Z
SO-100325,Globex Industries,East,Ava Adeyemi,Partner,217,144.21,19958.32,Refunded,false,2023-11-04T00:00:00.000Z
SO-100326,Acme Supply,West,Lena Kim,Web,73,449.37,25988.92,Cancelled,false,2023-08-29T00:00:00.000Z
SO-100327,Quanta Industries,North,Ravi Nguyen,Retail,54,267.27,11345.23,Cancelled,false,2023-12-22T00:00:00.000Z
SO-100328,Nimbus Traders,East,Lena Rossi,Partner,219,172.53,15231.91,Pending,false,2023-11-21T00:00:00.000Z
SO-100329,Quanta Traders,Central,Mia Chen,Partner,18,190.65,1881.27,Pending,true,2024-02-22T00:00:00.000Z
SO-100330,Globex Logistics,East,Kai Petrov,Retail,188,105.85,15019.48,Paid,false,2023-05-02T00:00:00.000Z
SO-100331,Lumen Industries,Central,Zoe Silva,Web,194,216.31,29538.27,Paid,false,2023-07-25T00:00:00.000Z
SO-100332,Cobalt Holdings,Central,Ava Rossi,Partner,126,206.84,10138.03,Cancelled,false,2024-07-05T00:00:00.000Z
SO-100333,Nimbus Partners,North,Noah Nguyen,Web,198,318.53,39585.12,Cancelled,false,2024-04-06T00:00:00.000Z
SO-100334,Lumen Group,East,Liam Silva,Partner,111,385.77,17357.98,Paid,false,2023-02-14T00:00:00.000Z
SO-100335,Nimbus Partners,West,Lena Adeyemi,Partner,154,467.24,37429.1,Paid,false,2023-06-25T00:00:00.000Z
SO-100336,Lumen Works,West,Diego Rossi,Partner,159,298.57,19023.6,Shipped,false,2023-01-10T00:00:00.000Z
SO-100337,Lumen Holdings,North,Ines Silva,Web,163,483.11,37419.51,Paid,false,2024-12-10T00:00:00.000Z
SO-100338,Globex Group,West,Kai Novak,Partner,218,287.05,34712.94,Pending,false,2023-12-11T00:00:00.000Z
SO-100339,Umbrella Supply,South,Liam Adeyemi,Partner,236,255.12,42582.71,Pending,false,2024-08-29T00:00:00.000Z
SO-100340,Umbrella Works,Central,Ethan Nguyen,Retail,165,341.13,35502.82,Refunded,false,2024-01-19T00:00:00.000Z
SO-100341,Cobalt Logistics,South,Lena Petrov,Wholesale,129,324.16,20159.1,Paid,false,2023-10-01T00:00:00.000Z
SO-100342,Initech Traders,South,Ines Novak,Retail,28,487.52,7379.54,Cancelled,false,2023-10-09T00:00:00.000Z
SO-100343,Umbrella Systems,West,Ethan Adeyemi,Partner,172,53.62,6287.67,Shipped,false,2024-04-28T00:00:00.000Z
SO-100344,Globex Labs,West,Ines Haddad,Retail,162,476.39,31623.69,Pending,false,2023-12-31T00:00:00.000Z
SO-100345,Initech Supply,Central,Noah Nguyen,Partner,238,51.27,9491.6,Pending,false,2023-04-17T00:00:00.000Z
SO-100346,Quanta Holdings,West,Ava Adeyemi,Web,195,63.55,8947.94,Shipped,true,2024-08-28T00:00:00.000Z
SO-100347,Quanta Supply,East,Priya Silva,Partner,174,163.96,21018.12,Paid,false,2024-02-07T00:00:00.000Z
SO-100348,Cobalt Partners,West,Noah Nguyen,Web,9,113.19,539.45,Shipped,false,2023-01-02T00:00:00.000Z
SO-100349,Cobalt Logistics,South,Zoe Haddad,Retail,120,184.77,11037.42,Pending,false,2024-09-24T00:00:00.000Z
SO-100350,Lumen Supply,South,Diego Silva,Retail,205,33.14,4086.15,Pending,false,2023-12-20T00:00:00.000Z
SO-100351,Initech Supply,Central,Noah Chen,Retail,21,462.68,5021.7,Cancelled,false,2024-11-09T00:00:00.000Z
SO-100352,Northwind Holdings,West,Liam Haddad,Retail,41,494.46,10354.01,Pending,false,2023-01-26T00:00:00.000Z
SO-100353,Nimbus Labs,East,Zoe Chen,Web,35,238.26,6040.11,Pending,false,2023-10-01T00:00:00.000Z
SO-100354,Globex Partners,East,Ines Okafor,Web,138,375.45,21983.58,Shipped,false,2024-01-12T00:00:00.000Z
SO-100355,Lumen Labs,South,Zoe Chen,Wholesale,162,28.03,3205.19,Paid,false,2023-05-29T00:00:00.000Z
SO-100356,Globex Group,West,Ava Chen,Partner,90,344.97,14469.28,Refunded,false,2023-06-19T00:00:00.000Z
SO-100357,Initech Holdings,Central,Noah Rossi,Retail,205,383.68,34366.35,Pending,false,2023-05-07T00:00:00.000Z
SO-100358,Acme Group,East,Ava Silva,Partner,240,235.76,33780.98,Refunded,false,2024-04-14T00:00:00.000Z
SO-100359,Cobalt Traders,Central,Priya Novak,Wholesale,22,339.5,5045.44,Refunded,true,2023-04-20T00:00:00.000Z
SO-100360,Cobalt Systems,North,Ava Nguyen,Retail,43,462.61,9312.67,Pending,false,2024-07-28T00:00:00.000Z
SO-100361,Northwind Group,West,Noah Adeyemi,Partner,3,152.14,235.81,Shipped,true,2024-05-04T00:00:00.000Z
SO-100362,Initech Supply,Central,Lena Nguyen,Web,54,283.96,9856.21,Refunded,false,2024-02-16T00:00:00.000Z
SO-100363,Vertex Systems,West,Kai Silva,Web,26,109.56,1709.37,Cancelled,false,2023-05-28T00:00:00.000Z
SO-100364,Quanta Logistics,North,Priya Chen,Web,119,364.21,20715.71,Cancelled,false,2024-12-18T00:00:00.000Z
SO-100365,Initech Labs,South,Ethan Chen,Web,59,417.96,19592.61,Cancelled,false,2024-02-24T00:00:00.000Z
SO-100366,Umbrella Logistics,North,Mia Petrov,Partner,230,382.22,42500.65,Shipped,false,2024-08-16T00:00:00.000Z
SO-100367,Globex Partners,East,Lena Nguyen,Retail,157,473.03,48002.18,Shipped,true,2023-12-21T00:00:00.000Z
SO-100368,Globex Traders,North,Ines Nguyen,Web,219,290.89,41987.91,Refunded,false,2024-05-02T00:00:00.000Z
SO-100369,Cobalt Labs,East,Ines Kim,Partner,159,164.35,11119.08,Paid,false,2023-10-08T00:00:00.000Z
SO-100370,Vertex Systems,East,Noah Silva,Partner,118,125.49,9785.56,Cancelled,false,2023-01-24T00:00:00.000Z
SO-100371,Globex Traders,South,Kai Novak,Partner,23,18.31,210.6,Shipped,false,2023-02-04T00:00:00.000Z
SO-100372,Initech Labs,West,Kai Chen,Wholesale,173,29.03,2517.57,Pending,true,2023-04-16T00:00:00.000Z
SO-100373,Acme Group,South,Ravi Petrov,Wholesale,200,178.96,22886.43,Refunded,false,2023-06-07T00:00:00.000Z
SO-100374,Initech Works,East,Noah Rossi,Wholesale,191,218.92,26601.77,Shipped,false,2023-03-31T00:00:00.000Z
SO-100375,Globex Systems,West,Ava Novak,Partner,93,297.81,15612.73,Paid,false,2023-03-13T00:00:00.000Z
SO-100376,Quanta Systems,Central,Priya Adeyemi,Wholesale,48,408.94,13652.58,Pending,false,2024-02-23T00:00:00.000Z
SO-100377,Globex Labs,East,Ravi Novak,Retail,167,205.4,18626.22,Shipped,false,2024-07-11T00:00:00.000Z
SO-100378,Quanta Partners,East,Ethan Chen,Web,212,39.92,4465.75,Cancelled,false,2023-10-08T00:00:00.000Z
SO-100379,Northwind Partners,North,Kai Novak,Web,56,49.16,1328.89,Paid,false,2023-06-19T00:00:00.000Z
SO-100380,Northwind Holdings,East,Noah Silva,Wholesale,187,197.84,23365.1,Shipped,true,2024-10-23T00:00:00.000Z
SO-100381,Northwind Works,South,Ravi Novak,Retail,61,198.63,5074.9,Refunded,false,2024-02-20T00:00:00.000Z
SO-100382,Initech Systems,East,Ava Silva,Web,194,114.39,14532.52,Refunded,false,2024-06-21T00:00:00.000Z
SO-100383,Northwind Works,East,Priya Novak,Wholesale,161,125.27,9074.29,Refunded,true,2023-08-10T00:00:00.000Z
SO-100384,Globex Partners,South,Zoe Haddad,Web,51,216.22,8704.08,Refunded,false,2024-03-27T00:00:00.000Z
SO-100385,Northwind Traders,North,Noah Nguyen,Partner,95,6.01,276.82,Pending,false,2023-08-02T00:00:00.000Z
SO-100386,Northwind Holdings,Central,Noah Novak,Retail,22,441.86,5284.56,Pending,true,2023-03-19T00:00:00.000Z
SO-100387,Lumen Partners,Central,Ravi Silva,Partner,215,409.25,58813.23,Refunded,false,2024-11-04T00:00:00.000Z
SO-100388,Initech Partners,North,Ava Novak,Wholesale,55,377.54,12056.98,Cancelled,true,2024-07-31T00:00:00.000Z
SO-100389,Vertex Group,West,Zoe Petrov,Web,71,173.37,8149.7,Shipped,false,2024-12-24T00:00:00.000Z
SO-100390,Globex Systems,East,Kai Chen,Partner,86,287.6,17191.35,Paid,true,2024-12-23T00:00:00.000Z
SO-100391,Cobalt Systems,South,Diego Chen,Web,167,389.22,26299.78,Pending,false,2023-10-29T00:00:00.000Z
SO-100392,Initech Traders,East,Priya Haddad,Wholesale,207,458.31,63791.17,Pending,false,2024-10-05T00:00:00.000Z
SO-100393,Vertex Group,West,Noah Haddad,Wholesale,162,135.7,10061.97,Pending,false,2023-12-12T00:00:00.000Z
SO-100394,Lumen Works,West,Ethan Kim,Wholesale,136,68.15,4387.29,Pending,false,2024-01-10T00:00:00.000Z
SO-100395,Initech Works,Central,Noah Novak,Wholesale,132,59.42,4230.22,Paid,false,2024-12-27T00:00:00.000Z
SO-100396,Cobalt Traders,North,Kai Okafor,Web,56,487.69,17773.81,Shipped,false,2024-10-22T00:00:00.000Z
SO-100397,Nimbus Partners,North,Noah Rossi,Retail,88,156.69,7908.02,Pending,false,2024-10-23T00:00:00.000Z
SO-100398,Initech Labs,South,Kai Nguyen,Partner,7,52.08,155.81,Paid,false,2023-03-14T00:00:00.000Z
SO-100399,Vertex Labs,East,Priya Okafor,Web,107,383.93,27834.08,Shipped,true,2024-04-03T00:00:00.000Z
SO-100400,Cobalt Systems,Central,Lena Haddad,Partner,23,149.63,2469.79,Pending,false,2024-12-07T00:00:00.000Z
SO-100401,Northwind Logistics,South,Zoe Kim,Retail,12,429.75,2858.19,Cancelled,false,2024-11-04T00:00:00.000Z
SO-100402,Lumen Labs,North,Noah Rossi,Retail,126,306.94,26470.51,Cancelled,false,2023-03-31T00:00:00.000Z
SO-100403,Vertex Group,West,Diego Novak,Wholesale,221,428.69,57338.49,Pending,false,2023-01-25T00:00:00.000Z
SO-100404,Globex Industries,North,Lena Silva,Retail,194,120.19,16938.09,Paid,false,2023-10-12T00:00:00.000Z
SO-100405,Umbrella Labs,Central,Zoe Rossi,Retail,195,343.12,28900.19,Refunded,false,2024-03-01T00:00:00.000Z
SO-100406,Initech Holdings,South,Zoe Silva,Wholesale,57,349.76,8640.36,Shipped,false,2024-04-28T00:00:00.000Z
SO-100407,Quanta Supply,North,Diego Novak,Wholesale,26,391.18,4849.63,Refunded,false,2023-06-17T00:00:00.000Z
SO-100408,Northwind Group,West,Zoe Novak,Retail,22,403.03,6606.34,Refunded,false,2024-02-26T00:00:00.000Z
SO-100409,Nimbus Supply,South,Lena Haddad,Partner,80,316.64,11593.45,Paid,false,2024-12-15T00:00:00.000Z
SO-100410,Quanta Works,West,Kai Okafor,Retail,184,405.59,46087.2,Shipped,false,2023-01-30T00:00:00.000Z
SO-100411,Northwind Group,West,Kai Silva,Web,13,358.56,2614.95,Shipped,false,2024-05-31T00:00:00.000Z
SO-100412,Acme Partners,North,Ava Kim,Web,236,312.97,52525.35,Refunded,false,2023-08-09T00:00:00.000Z
SO-100413,Acme Works,Central,Ines Kim,Wholesale,169,397.35,53472.59,Paid,false,2023-04-16T00:00:00.000Z
SO-100414,Globex Partners,East,Kai Silva,Web,73,484.23,23537.34,Paid,true,2024-12-04T00:00:00.000Z
SO-100415,Cobalt Partners,Central,Ava Petrov,Web,116,421.34,26457.97,Paid,false,2023-01-03T00:00:00.000Z
SO-100416,Umbrella Industries,West,Ravi Adeyemi,Retail,209,178.93,15245.22,Pending,false,2023-10-08T00:00:00.000Z
SO-100417,Initech Works,South,Kai Silva,Partner,110,118.32,6727.29,Pending,true,2023-07-31T00:00:00.000Z
SO-100418,Initech Works,West,Priya Adeyemi,Web,92,156.8,8226.64,Pending,false,2023-04-25T00:00:00.000Z
SO-100419,Quanta Works,West,Kai Adeyemi,Partner,183,267.66,26630.04,Pending,false,2024-10-20T00:00:00.000Z
SO-100420,Vertex Industries,North,Noah Rossi,Web,228,272.93,41488.16,Refunded,false,2024-05-16T00:00:00.000Z
